
-------------------
Convergence Report:
-------------------
"Bus.Node", "Error", "|V|","Vbase"
"eq_source_bus.1"  ,    0.00000,  3.97668E+0004,  3.98372E+0004
"eq_source_bus.2"  ,    0.00000,  3.97768E+0004,  3.98372E+0004
"eq_source_bus.3"  ,    0.00000,  3.97727E+0004,  3.98372E+0004
"bus_xfmr.1"       ,    0.00000,  7.92823E+0003,  7.96743E+0003
"bus_xfmr.2"       ,    0.00000,  7.93337E+0003,  7.96743E+0003
"bus_xfmr.3"       ,    0.00000,  7.93304E+0003,  7.96743E+0003
"bus1.1"           ,    0.00000,  8.12639E+0003,  7.96743E+0003
"bus1.2"           ,    0.00000,  8.13167E+0003,  7.96743E+0003
"bus1.3"           ,    0.00000,  8.13133E+0003,  7.96743E+0003
"bus1003.1"        ,    0.00000,  8.12491E+0003,  7.96743E+0003
"bus1003.2"        ,    0.00000,  8.13004E+0003,  7.96743E+0003
"bus1003.3"        ,    0.00000,  8.12989E+0003,  7.96743E+0003
"t_bus1003_l.1"    ,    0.00000,  1.21915E+0002,  1.20089E+0002
"t_bus1003_l.2"    ,    0.00000,  1.21992E+0002,  1.20089E+0002
"t_bus1003_l.3"    ,    0.00000,  1.21990E+0002,  1.20089E+0002
"bus1004.1"        ,    0.00000,  8.12471E+0003,  7.96743E+0003
"bus1004.2"        ,    0.00000,  8.12977E+0003,  7.96743E+0003
"bus1004.3"        ,    0.00000,  8.12970E+0003,  7.96743E+0003
"t_bus1004_l.1"    ,    0.00000,  1.22113E+0002,  1.20089E+0002
"t_bus1004_l.2"    ,    0.00000,  1.22189E+0002,  1.20089E+0002
"t_bus1004_l.3"    ,    0.00000,  1.22188E+0002,  1.20089E+0002
"bus1005.1"        ,    0.00000,  8.12458E+0003,  7.96743E+0003
"bus1005.2"        ,    0.00000,  8.12959E+0003,  7.96743E+0003
"bus1005.3"        ,    0.00000,  8.12956E+0003,  7.96743E+0003
"t_bus1005_l.1"    ,    0.00000,  1.22223E+0002,  1.20089E+0002
"t_bus1005_l.2"    ,    0.00000,  1.22299E+0002,  1.20089E+0002
"t_bus1005_l.3"    ,    0.00000,  1.22299E+0002,  1.20089E+0002
"bus1006.1"        ,    0.00000,  8.12424E+0003,  7.96743E+0003
"bus1006.2"        ,    0.00000,  8.12914E+0003,  7.96743E+0003
"t_bus1006_l.1"    ,    0.00000,  1.22214E+0002,  1.20089E+0002
"t_bus1006_l.2"    ,    0.00000,  1.22526E+0002,  1.20089E+0002
"bus1007.1"        ,    0.00000,  8.12420E+0003,  7.96743E+0003
"bus1007.2"        ,    0.00000,  8.12904E+0003,  7.96743E+0003
"t_bus1007_l.1"    ,    0.00000,  1.21551E+0002,  1.20089E+0002
"t_bus1007_l.2"    ,    0.00000,  1.22525E+0002,  1.20089E+0002
